Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-02-19 00:00:00+05:30,1002.9188703394285,1021.7519811181654,997.9065606827797,1001.3130493164062,1551617,0.0,0.0
2019-02-20 00:00:00+05:30,1002.4809439111293,1016.4962352382678,1000.0477377365877,1005.157470703125,1506583,0.0,0.0
2019-02-21 00:00:00+05:30,1012.1165837676833,1017.0803011887365,1003.6976656467795,1014.6470947265625,1220939,0.0,0.0
2019-02-22 00:00:00+05:30,1007.834118149205,1016.1070201330468,1002.7730962238302,1013.7711181640625,1298608,0.0,0.0
2019-02-25 00:00:00+05:30,1010.2673758838687,1026.8131806912152,1007.9314737963425,1015.1337890625,1691809,0.0,0.0
2019-02-26 00:00:00+05:30,1011.2406897210881,1014.063233213566,988.9038406610827,1010.6080322265625,1906268,0.0,0.0
2019-02-27 00:00:00+05:30,1015.0364549543658,1019.1729060355515,986.8599115910456,989.0984497070312,1897310,0.0,0.0
2019-02-28 00:00:00+05:30,990.8016173959967,1006.179528922364,975.2777491325268,997.8092041015625,5080712,0.0,0.0
2019-03-01 00:00:00+05:30,1004.3303124744815,1008.3207472684921,989.9256828470827,994.0621337890625,1967656,0.0,0.0
2019-03-05 00:00:00+05:30,996.2519675765349,1012.1651130785114,989.0497125432544,1007.347412109375,1577329,0.0,0.0
2019-03-06 00:00:00+05:30,1010.2674164790247,1032.5556134945368,1000.8266220566907,1027.73779296875,2758056,0.0,0.0
2019-03-07 00:00:00+05:30,1040.4392840921084,1040.4392840921084,1011.240800908981,1015.4259643554688,2584721,0.0,0.0
2019-03-08 00:00:00+05:30,1016.8369670173696,1031.2415966054045,1009.2940270849602,1025.0611572265625,2179863,0.0,0.0
2019-03-11 00:00:00+05:30,1029.7329498294646,1045.8894165848565,1029.343613043173,1040.6336669921875,2837644,0.0,0.0
2019-03-12 00:00:00+05:30,1046.2302222468322,1066.6691595603615,1043.3590857192166,1057.4229736328125,3418782,0.0,0.0
2019-03-13 00:00:00+05:30,1058.3475709557738,1064.6739081424216,1036.6433204687844,1049.49072265625,2024554,0.0,0.0
2019-03-14 00:00:00+05:30,1050.0745322190558,1059.9046618870823,1034.745332563664,1057.325439453125,1193296,0.0,0.0
2019-03-15 00:00:00+05:30,1057.958179584259,1084.042200624712,1053.0917666146902,1067.934326171875,5318660,0.0,0.0
2019-03-18 00:00:00+05:30,1075.4771591560168,1079.2729846559942,1062.9217911832754,1070.4161376953125,1525276,0.0,0.0
2019-03-19 00:00:00+05:30,1072.5573778322832,1082.2902034024492,1069.2481933766455,1079.4190673828125,1376594,0.0,0.0
2019-03-20 00:00:00+05:30,1081.3167436487945,1085.2098732388893,1068.6640724809868,1072.8978271484375,1295061,0.0,0.0
2019-03-22 00:00:00+05:30,1074.114771064219,1094.3590988817184,1064.4792485086887,1073.0928955078125,2486418,0.0,0.0
2019-03-25 00:00:00+05:30,1072.5572682436643,1076.9370393027357,1061.267215497615,1070.7080078125,909855,0.0,0.0
2019-03-26 00:00:00+05:30,1075.4771546080271,1090.0763920008962,1059.2719773401627,1085.93994140625,1851505,0.0,0.0
2019-03-27 00:00:00+05:30,1094.942946205532,1094.942946205532,1076.4505764473943,1086.6700439453125,1668427,0.0,0.0
2019-03-28 00:00:00+05:30,1090.0764030471678,1109.1041234989168,1081.7547901253463,1103.9456787109375,2292966,0.0,0.0
2019-04-01 00:00:00+05:30,1109.5421407081155,1117.328401344664,1086.9620323856893,1090.4171142578125,1703651,0.0,0.0
2019-04-02 00:00:00+05:30,1094.942972009681,1100.9286840184504,1078.7865039178103,1082.1929931640625,1469173,0.0,0.0
2019-04-03 00:00:00+05:30,1087.1566975726587,1097.0841328738386,1068.7130392600545,1071.0975341796875,1553200,0.0,0.0
2019-04-04 00:00:00+05:30,1082.971738507171,1092.6072621177086,1065.0634297950273,1076.548095703125,2463998,0.0,0.0
2019-04-05 00:00:00+05:30,1092.9963104182661,1099.5172560200845,1072.0220238123231,1076.83984375,4108366,0.0,0.0
2019-04-08 00:00:00+05:30,1079.3703866757228,1085.2100821852398,1062.8245827320914,1074.893310546875,1672293,0.0,0.0
2019-04-09 00:00:00+05:30,1079.3704632415643,1080.295034239259,1062.3380167972655,1069.19970703125,1288739,0.0,0.0
2019-04-10 00:00:00+05:30,1070.0268651629026,1075.4772237113327,1054.551648770343,1070.805419921875,1612236,0.0,0.0
2019-04-11 00:00:00+05:30,1077.3751428974977,1077.3751428974977,1060.9753546003842,1075.5260009765625,1412462,0.0,0.0
2019-04-12 00:00:00+05:30,1077.4238662928371,1078.34843726338,1064.7711921629302,1067.6910400390625,1499571,0.0,0.0
2019-04-15 00:00:00+05:30,1072.5574228747766,1072.5574228747766,1058.9314665043169,1061.0240478515625,1116346,0.0,0.0
2019-04-16 00:00:00+05:30,1063.8952062923292,1094.6996249230283,1063.2139559830907,1090.125244140625,2144260,0.0,0.0
2019-04-18 00:00:00+05:30,1095.8676316718806,1099.322832853379,1083.75030932469,1095.3323974609375,1609911,0.0,0.0
2019-04-22 00:00:00+05:30,1094.9428049992669,1101.7557824525954,1089.2004145268243,1093.677490234375,1307412,0.0,0.0
2019-04-23 00:00:00+05:30,1093.9695722832805,1106.330212987475,1090.1251537832486,1099.371337890625,1237289,0.0,0.0
2019-04-24 00:00:00+05:30,1097.862922419413,1121.2217080028047,1095.4784272480126,1118.4478759765625,1809133,0.0,0.0
2019-04-25 00:00:00+05:30,1124.1411723370052,1133.873996339923,1105.0648610530636,1110.8072509765625,3579153,0.0,0.0
2019-04-26 00:00:00+05:30,1116.0631616003172,1118.788400530134,1100.7826715959823,1107.1090087890625,846570,0.0,0.0
2019-04-30 00:00:00+05:30,1109.5419984865412,1130.7108918787185,1103.2156625302582,1127.596435546875,1469889,0.0,0.0
2019-05-02 00:00:00+05:30,1128.034494904129,1129.0077774709143,1105.2596590795722,1107.7415771484375,1517989,0.0,0.0
2019-05-03 00:00:00+05:30,1114.4085637376402,1123.9467806276923,1104.7244495064535,1114.457275390625,1146869,0.0,0.0
2019-05-06 00:00:00+05:30,1112.2673032451166,1112.2673032451166,1046.3760058376645,1053.9189453125,4064781,0.0,0.0
2019-05-07 00:00:00+05:30,1068.469698653016,1075.477285933725,1054.065068476221,1057.4715576171875,2605643,0.0,0.0
2019-05-08 00:00:00+05:30,1060.8781079605276,1070.6109346390645,1039.3198731057844,1059.61279296875,3336769,0.0,0.0
2019-05-09 00:00:00+05:30,1070.610834587618,1080.3436603565963,1059.6126939451092,1074.94189453125,4362293,0.0,0.0
2019-05-10 00:00:00+05:30,1078.3969442848913,1107.4494013777194,1065.0630223709904,1101.85302734375,3032624,0.0,0.0
2019-05-13 00:00:00+05:30,1095.234869204068,1122.000138551099,1094.0182660519304,1114.116455078125,2695155,0.0,0.0
2019-05-14 00:00:00+05:30,1109.5421530803476,1131.9276526600388,1092.9476373900993,1123.8980712890625,2894382,0.0,0.0
2019-05-15 00:00:00+05:30,1129.0076428820937,1136.3072612627968,1121.562008371998,1131.927490234375,2476357,0.0,0.0
2019-05-16 00:00:00+05:30,1131.635517148244,1163.0725894751918,1128.9589902686987,1154.7509765625,2948769,0.0,0.0
2019-05-17 00:00:00+05:30,1152.366655948131,1170.859026271623,1148.4735253537117,1158.6929931640625,3265842,0.0,0.0
2019-05-20 00:00:00+05:30,1181.565068733122,1204.9238509815527,1172.8055253899604,1198.7435302734375,2881354,0.0,0.0
2019-05-21 00:00:00+05:30,1205.897204026829,1218.209253318023,1200.3981332894593,1211.1529541015625,3218291,0.0,0.0
2019-05-22 00:00:00+05:30,1212.661314453036,1217.47913423694,1193.5850007255583,1207.94091796875,1972398,0.0,0.0
2019-05-23 00:00:00+05:30,1225.6062179781134,1229.0614190246697,1183.755062629248,1187.648193359375,2494025,0.0,0.0
2019-05-24 00:00:00+05:30,1188.378082240306,1197.0889141893454,1162.5373810857166,1187.3074951171875,2423569,0.0,0.0
2019-05-27 00:00:00+05:30,1193.7310366794277,1210.2768398784087,1171.3455382337474,1207.794921875,1380441,0.0,0.0
2019-05-28 00:00:00+05:30,1209.7902785429233,1211.6395392550126,1190.0325941292367,1198.646240234375,1811869,0.0,0.0
2019-05-29 00:00:00+05:30,1199.0842293543576,1204.6318929568617,1191.492577131956,1201.6634521484375,918488,0.0,0.0
2019-05-30 00:00:00+05:30,1201.0307044330928,1216.4086167297867,1192.271161207892,1207.454345703125,1081863,0.0,0.0
2019-05-31 00:00:00+05:30,1214.656597713939,1217.235820180801,1194.2176645793293,1202.73388671875,1213810,0.0,0.0
2019-06-03 00:00:00+05:30,1205.8971170679602,1235.0955944788068,1194.7043673938024,1232.4190673828125,1627758,0.0,0.0
2019-06-04 00:00:00+05:30,1233.1491084954678,1242.7359187657921,1210.5689987048315,1214.65673828125,1378780,0.0,0.0
2019-06-06 00:00:00+05:30,1221.4696830585497,1239.6214276084136,1211.3962317449093,1235.5335693359375,2345134,0.0,0.0
2019-06-07 00:00:00+05:30,1240.8865704451644,1240.8865704451644,1220.496348039362,1235.046875,1381956,0.0,0.0
2019-06-10 00:00:00+05:30,1240.5947675164105,1254.755958947593,1236.0689793813015,1242.8819580078125,1516266,0.0,0.0
2019-06-11 00:00:00+05:30,1243.8549970502484,1253.587821753302,1232.9542809063864,1250.6192626953125,1782094,0.0,0.0
2019-06-12 00:00:00+05:30,1250.619335515821,1258.1622750998943,1243.4171398633111,1254.4151611328125,1456438,0.0,0.0
2019-06-13 00:00:00+05:30,1248.7214257270273,1263.563983593229,1242.2977851008109,1260.8387451171875,1734153,0.0,0.0
2019-06-14 00:00:00+05:30,1261.42272682831,1263.271868377533,1242.9789537005902,1247.6507568359375,874483,0.0,0.0
2019-06-17 00:00:00+05:30,1251.6414665658267,1258.016515338231,1215.1433678129351,1222.49169921875,2057502,0.0,0.0
2019-06-18 00:00:00+05:30,1222.4916198280175,1227.309321026963,1202.003974201665,1223.90283203125,1845151,0.0,0.0
2019-06-19 00:00:00+05:30,1245.8017011725203,1253.5879618048484,1224.048859292735,1241.0325927734375,1650715,0.0,0.0
2019-06-20 00:00:00+05:30,1240.4486918828845,1273.9782304208065,1232.2245013158963,1271.6910400390625,1693438,0.0,0.0
2019-06-21 00:00:00+05:30,1271.106862224756,1281.812969027568,1253.8310989747642,1257.821533203125,2640376,0.0,0.0
2019-06-24 00:00:00+05:30,1267.2138935080814,1272.469643095472,1256.55649699638,1265.3160400390625,1419605,0.0,0.0
2019-06-25 00:00:00+05:30,1274.0269354809584,1285.5603106385413,1261.4229732150059,1282.9324951171875,1955640,0.0,0.0
2019-06-26 00:00:00+05:30,1277.5306432686893,1287.5555009936938,1271.739659656466,1274.0755615234375,1335984,0.0,0.0
2019-06-27 00:00:00+05:30,1274.1241780561224,1297.093622755805,1271.8369877973764,1293.6871337890625,1841074,0.0,0.0
2019-06-28 00:00:00+05:30,1289.5994891832365,1301.3275924386198,1282.7865107498155,1299.040283203125,1345592,0.0,0.0
2019-07-01 00:00:00+05:30,1294.563085411261,1305.0745843889006,1285.8522541835268,1287.847412109375,1554897,0.0,0.0
2019-07-02 00:00:00+05:30,1289.5992590221394,1296.606845207985,1275.4866633573688,1288.6259765625,1397406,0.0,0.0
2019-07-03 00:00:00+05:30,1294.0279813415973,1297.8724002454546,1281.3265953679347,1292.957275390625,1351543,0.0,0.0
2019-07-04 00:00:00+05:30,1286.4850547800504,1286.4850547800504,1251.6414883733075,1255.875244140625,2901447,0.0,0.0
2019-07-05 00:00:00+05:30,1249.2082646502763,1265.8027811355,1216.3112639945095,1243.9525146484375,3015054,0.0,0.0
2019-07-08 00:00:00+05:30,1226.3360016062268,1236.9448050644426,1212.4180137469755,1218.9876708984375,2308725,0.0,0.0
2019-07-09 00:00:00+05:30,1143.6070565407897,1143.6070565407897,1044.332231207036,1069.5888671875,22143587,0.0,0.0
2019-07-10 00:00:00+05:30,1073.5307648904836,1094.9429832291878,1059.2721502804268,1071.77880859375,6366343,0.0,0.0
2019-07-11 00:00:00+05:30,1079.3704315435918,1085.8427847641349,1042.7750285911827,1067.6910400390625,5179244,0.0,0.0
2019-07-12 00:00:00+05:30,1074.504047542243,1098.836113836225,1060.878090417613,1071.77880859375,4845853,0.0,0.0
2019-07-15 00:00:00+05:30,1080.3436647873546,1080.3923764399626,1048.5659647595305,1060.2940673828125,2563929,0.0,0.0
2019-07-16 00:00:00+05:30,1062.824497767857,1088.1298429528063,1053.6270255991953,1084.9666748046875,2457767,0.0,0.0
2019-07-17 00:00:00+05:30,1080.5869630250913,1088.1299028705714,1075.7692618731535,1080.246337890625,2538956,0.0,0.0
2019-07-18 00:00:00+05:30,1075.4773299605758,1076.9372539378978,1027.9810890414649,1051.145263671875,3482208,0.0,0.0
2019-07-19 00:00:00+05:30,1060.8780301641932,1073.530703918445,1049.149927353034,1061.9000244140625,3302082,0.0,0.0
2019-07-22 00:00:00+05:30,1058.8340651340052,1062.8244996584888,1033.7233288822501,1056.546875,2341863,0.0,0.0
2019-07-23 00:00:00+05:30,1060.878131039865,1080.2464803132946,1057.3743371211506,1069.78369140625,2527679,0.0,0.0
2019-07-24 00:00:00+05:30,1071.5840303206753,1080.3435728028608,1052.3617009847685,1058.347412109375,1732174,0.0,0.0
2019-07-25 00:00:00+05:30,1064.6738140795771,1071.2920641893893,1055.622238765581,1061.31591796875,1770220,0.0,0.0
2019-07-26 00:00:00+05:30,1056.790246857626,1082.484811289613,1054.0650081771882,1076.83984375,1128870,0.0,0.0
2019-07-29 00:00:00+05:30,1082.2173038955957,1084.2704522077597,1047.9977675319603,1054.8416748046875,1661014,5.0,0.0
2019-07-30 00:00:00+05:30,1055.916974085847,1069.2136824824622,1048.1931130909384,1055.134765625,2335907,0.0,0.0
2019-07-31 00:00:00+05:30,1055.0859395599532,1055.0859395599532,1017.7866267280776,1032.7943115234375,3050699,0.0,0.0
2019-08-01 00:00:00+05:30,1028.6391500308318,1045.5044914905632,1018.1777975603318,1033.7232666015625,2321381,0.0,0.0
2019-08-02 00:00:00+05:30,1038.3183851175793,1051.4196014171514,1022.7241030615667,1040.9581298828125,1789229,0.0,0.0
2019-08-05 00:00:00+05:30,1035.8741843435882,1035.8741843435882,1003.7077983551021,1013.680419921875,1962260,0.0,0.0
2019-08-06 00:00:00+05:30,1004.0988368390889,1046.1399760640945,998.4770565938848,1023.3594970703125,5738839,0.0,0.0
2019-08-07 00:00:00+05:30,999.2103561967853,1017.6889277495283,975.7455337420663,1005.5164794921875,8983860,0.0,0.0
2019-08-08 00:00:00+05:30,1012.8981486138964,1036.1674781456802,989.0911551874584,1017.8843994140625,2553976,0.0,0.0
2019-08-09 00:00:00+05:30,1026.5859931009109,1052.9839186377915,1018.2755350615225,1043.2069091796875,2944544,0.0,0.0
2019-08-13 00:00:00+05:30,1046.1399595803082,1064.2274261711825,1032.5498932450814,1040.1270751953125,3293100,0.0,0.0
2019-08-14 00:00:00+05:30,1030.5944784731084,1066.5249859781804,1027.6125623843602,1059.8277587890625,1834669,0.0,0.0
2019-08-16 00:00:00+05:30,1051.028460491227,1060.1211265398942,1046.3354484632205,1051.8106689453125,1366746,0.0,0.0
2019-08-19 00:00:00+05:30,1080.0661477337324,1080.0661477337324,1056.0636619978293,1064.6673583984375,1467603,0.0,0.0
2019-08-20 00:00:00+05:30,1066.5739585523384,1071.315784149376,1051.5662732851495,1067.9915771484375,1584464,0.0,0.0
2019-08-21 00:00:00+05:30,1066.183064266069,1072.538121503785,1036.6565383778386,1041.5450439453125,1344715,0.0,0.0
2019-08-22 00:00:00+05:30,1042.033588625696,1046.1398843577083,1024.679398955276,1038.0738525390625,1182766,0.0,0.0
2019-08-23 00:00:00+05:30,1038.6119291777104,1058.752548024454,1016.8091468473451,1049.5621337890625,1925420,0.0,0.0
2019-08-26 00:00:00+05:30,1070.2891508673163,1082.1194274943095,1037.9762070255088,1077.8663330078125,2601437,0.0,0.0
2019-08-27 00:00:00+05:30,1083.2925996295633,1104.9486984827836,1074.6887839509652,1098.6424560546875,2825727,0.0,0.0
2019-08-28 00:00:00+05:30,1103.824306645649,1106.2685588747138,1082.803737475692,1086.1767578125,1599333,0.0,0.0
2019-08-29 00:00:00+05:30,1086.7144853846899,1090.1364383301207,1072.0979055427913,1077.2308349609375,1204392,0.0,0.0
2019-08-30 00:00:00+05:30,1082.3638638157572,1088.1811366181232,1070.5825198534096,1080.457275390625,1454803,0.0,0.0
2019-09-03 00:00:00+05:30,1073.5155564909692,1073.8089144916057,1029.4700845076632,1036.020751953125,1858383,0.0,0.0
2019-09-04 00:00:00+05:30,1036.36304126923,1045.1623501101951,1002.6323573788635,1014.0714111328125,2881072,0.0,0.0
2019-09-05 00:00:00+05:30,1013.8757527610892,1029.42121970586,1013.1424771443382,1025.2659912109375,1587469,0.0,0.0
2019-09-06 00:00:00+05:30,1030.4967410983015,1047.068723493361,1019.2042480462056,1044.868896484375,1443212,0.0,0.0
2019-09-09 00:00:00+05:30,1041.2515171163702,1067.6005101153626,1034.798714682766,1064.080810546875,1272456,0.0,0.0
2019-09-11 00:00:00+05:30,1071.511431836406,1078.8931225984782,1058.899183607259,1076.497802734375,1432923,0.0,0.0
2019-09-12 00:00:00+05:30,1085.9325258605709,1089.745583886199,1059.5835298810396,1061.881103515625,1792647,0.0,0.0
2019-09-13 00:00:00+05:30,1063.8363527675647,1101.3800921623233,1063.8363527675647,1098.3492431640625,3428008,0.0,0.0
2019-09-16 00:00:00+05:30,1098.8380047669298,1126.3113746718275,1090.5275475753408,1122.9383544921875,3645849,0.0,0.0
2019-09-17 00:00:00+05:30,1129.2447127983016,1149.9719273198791,1128.3159445400709,1132.4222412109375,3120692,0.0,0.0
2019-09-18 00:00:00+05:30,1137.0661426137203,1141.9546470961525,1124.8938141917658,1134.8173828125,1434623,0.0,0.0
2019-09-19 00:00:00+05:30,1138.04408292398,1141.6127158165505,1122.8407830459503,1127.48486328125,1255713,0.0,0.0
2019-09-20 00:00:00+05:30,1134.1330472161053,1304.644108529281,1127.2891408966977,1235.3740234375,7588909,0.0,0.0
2019-09-23 00:00:00+05:30,1246.764265744093,1315.007843189439,1246.5687732836689,1282.5482177734375,5902008,0.0,0.0
2019-09-24 00:00:00+05:30,1287.632065929394,1294.7203973477601,1253.4125349441786,1263.8250732421875,2642955,0.0,0.0
2019-09-25 00:00:00+05:30,1267.2470867217678,1285.5789791944578,1234.640784513328,1240.604736328125,3928117,0.0,0.0
2019-09-26 00:00:00+05:30,1244.6133923530906,1263.7274949396117,1243.635691337888,1259.572265625,2277616,0.0,0.0
2019-09-27 00:00:00+05:30,1262.2119662650355,1265.0961364192092,1236.9384197799625,1255.4169921875,1847785,0.0,0.0
2019-09-30 00:00:00+05:30,1261.7231888805125,1266.9538655614283,1238.2583639807588,1244.662353515625,2142791,0.0,0.0
2019-10-01 00:00:00+05:30,1253.4127506571313,1268.8604750426048,1239.2850181725748,1252.0439453125,1454512,0.0,0.0
2019-10-03 00:00:00+05:30,1250.870610945407,1269.0558246243004,1240.4580720277975,1266.611572265625,1449986,0.0,0.0
2019-10-04 00:00:00+05:30,1273.9442975287423,1277.5617431899434,1212.4468858505277,1223.006103515625,2383219,0.0,0.0
2019-10-07 00:00:00+05:30,1227.1124794075326,1237.5739515304472,1213.6202774564363,1230.925537109375,1100794,0.0,0.0
2019-10-09 00:00:00+05:30,1173.2412122376302,1208.6828738573086,1150.8030217928927,1202.8656005859375,8327469,0.0,0.0
2019-10-10 00:00:00+05:30,1203.745404951056,1214.7445410319253,1192.7952016587406,1207.1673583984375,1479753,0.0,0.0
2019-10-11 00:00:00+05:30,1214.353653515407,1221.148628166616,1187.90679201156,1215.8690185546875,2182903,0.0,0.0
2019-10-14 00:00:00+05:30,1212.153740753692,1229.9478511147743,1205.9941767488665,1221.099609375,1241231,0.0,0.0
2019-10-15 00:00:00+05:30,1226.0370344887745,1246.7154341793505,1225.0593335043336,1243.7333984375,1379017,0.0,0.0
2019-10-16 00:00:00+05:30,1246.373087321091,1249.2083242983972,1228.0411964423974,1246.128662109375,1223194,0.0,0.0
2019-10-17 00:00:00+05:30,1256.3456725619442,1256.8834558031213,1242.755606008549,1248.572998046875,1500556,0.0,0.0
2019-10-18 00:00:00+05:30,1249.5017616475268,1275.899686189376,1245.6398907964474,1271.5977783203125,1135957,0.0,0.0
2019-10-22 00:00:00+05:30,1271.4511166138323,1306.9906406165924,1265.6338438656876,1299.804443359375,2138284,0.0,0.0
2019-10-23 00:00:00+05:30,1302.248617909518,1335.8815514967396,1297.457979155092,1318.5762939453125,3148288,0.0,0.0
2019-10-24 00:00:00+05:30,1333.5841327337764,1348.2496473899396,1320.531848559444,1343.89892578125,1791699,0.0,0.0
2019-10-25 00:00:00+05:30,1348.1520588137685,1358.955584264873,1301.4668316989803,1305.23095703125,3934315,0.0,0.0
2019-10-27 00:00:00+05:30,1309.0929087603172,1311.879452520079,1286.361356993174,1290.4677734375,470393,0.0,0.0
2019-10-29 00:00:00+05:30,1290.5652690992729,1310.1192883280498,1264.3628355934072,1302.88427734375,2030358,0.0,0.0
2019-10-30 00:00:00+05:30,1316.9630733949423,1316.9630733949423,1282.7435429058382,1286.801025390625,1681593,0.0,0.0
2019-10-31 00:00:00+05:30,1292.5207016108843,1306.2085153949633,1290.2231281667812,1301.5155029296875,1533763,0.0,0.0
2019-11-01 00:00:00+05:30,1302.1024286401248,1303.6177938012372,1258.3503025361217,1272.869140625,2491686,0.0,0.0
2019-11-04 00:00:00+05:30,1281.7657930575567,1281.7657930575567,1253.5102150922833,1269.837890625,1706003,0.0,0.0
2019-11-05 00:00:00+05:30,1266.1229341563903,1277.122071615278,1249.0131647758985,1255.1727294921875,2881634,0.0,0.0
2019-11-06 00:00:00+05:30,1139.0216308682789,1172.26346387216,1124.3561163077432,1130.320068359375,18294122,0.0,0.0
2019-11-07 00:00:00+05:30,1135.1109087064206,1152.709527446055,1130.6623212301488,1141.172607421875,6500446,0.0,0.0
2019-11-08 00:00:00+05:30,1141.172370353553,1146.7941501719508,1128.2667670314866,1130.9554443359375,2796511,0.0,0.0
2019-11-11 00:00:00+05:30,1130.9557110096928,1137.7996184893277,1112.2816444706293,1129.9290771484375,2357413,0.0,0.0
2019-11-13 00:00:00+05:30,1129.9289520077184,1140.9770205977122,1124.4538505000382,1133.204345703125,2336007,0.0,0.0
2019-11-14 00:00:00+05:30,1138.0439004154316,1150.0696697828369,1136.0884985246835,1143.0301513671875,2571355,0.0,0.0
2019-11-15 00:00:00+05:30,1146.8432730714428,1148.6031826108592,1130.1246098400547,1132.61767578125,1506407,0.0,0.0
2019-11-18 00:00:00+05:30,1134.2799556238424,1138.5329315413958,1127.0938764047653,1132.9600830078125,1132129,0.0,0.0
2019-11-19 00:00:00+05:30,1132.9600515760458,1141.7593612364967,1127.3870838487949,1137.2618408203125,1109428,0.0,0.0
2019-11-20 00:00:00+05:30,1139.9993376070104,1141.465889070484,1130.6134321104303,1136.9195556640625,920219,0.0,0.0
2019-11-21 00:00:00+05:30,1137.0662309450183,1143.910137752082,1118.4899124687024,1122.6451416015625,1417102,0.0,0.0
2019-11-22 00:00:00+05:30,1122.400737839594,1125.0404827763914,1098.153705519781,1110.2772216796875,2320184,0.0,0.0
2019-11-25 00:00:00+05:30,1124.2583763966793,1140.9281064318516,1117.6099620192454,1137.65283203125,2270744,0.0,0.0
2019-11-26 00:00:00+05:30,1140.879132238171,1158.3310683345667,1136.2838666885834,1140.096923828125,4025257,0.0,0.0
2019-11-27 00:00:00+05:30,1143.9102033584788,1156.131466214873,1135.1108941018751,1141.123779296875,1587451,0.0,0.0
2019-11-28 00:00:00+05:30,1145.8656393624412,1145.8656393624412,1134.4753981731856,1143.42138671875,1031591,0.0,0.0
2019-11-29 00:00:00+05:30,1146.8433152685684,1152.2696037578687,1129.244696619946,1133.83984375,1244953,0.0,0.0
2019-12-02 00:00:00+05:30,1134.1331093226463,1135.110810278959,1117.0233425871754,1128.0714111328125,1016807,0.0,0.0
2019-12-03 00:00:00+05:30,1129.2448025389021,1143.9103194549918,1124.4540431433231,1132.3245849609375,1315825,0.0,0.0
2019-12-04 00:00:00+05:30,1128.9513357397927,1151.7318175616012,1127.2892917220088,1148.45654296875,1388528,0.0,0.0
2019-12-05 00:00:00+05:30,1153.687177983824,1177.7385986721388,1148.7986729923673,1157.8424072265625,3637705,0.0,0.0
2019-12-06 00:00:00+05:30,1163.268602635114,1163.268602635114,1142.8346295325473,1145.865478515625,1026657,0.0,0.0
2019-12-09 00:00:00+05:30,1146.8430806170734,1159.5531914849523,1139.8524957700906,1151.780517578125,1092070,0.0,0.0
2019-12-10 00:00:00+05:30,1148.8963919130142,1165.5173084888847,1146.7454975072071,1153.0028076171875,1641867,0.0,0.0
2019-12-11 00:00:00+05:30,1151.8294544097917,1162.4864185334507,1149.5318810687172,1153.2471923828125,1005638,0.0,0.0
2019-12-12 00:00:00+05:30,1155.7402078235014,1165.4194705847538,1151.242807561701,1161.5086669921875,1065673,0.0,0.0
2019-12-13 00:00:00+05:30,1166.3971784947546,1176.663037986955,1156.2290652233053,1159.699951171875,1624478,0.0,0.0
2019-12-16 00:00:00+05:30,1162.0463550247164,1165.663800312179,1136.919372392056,1139.656982421875,1239589,0.0,0.0
2019-12-17 00:00:00+05:30,1144.8880024503717,1144.8880024503717,1126.3116813175304,1131.5423583984375,1706196,0.0,0.0
2019-12-18 00:00:00+05:30,1138.0439324650274,1141.3192068546168,1124.698290315179,1133.253173828125,1391631,0.0,0.0
2019-12-19 00:00:00+05:30,1133.1554129158085,1136.5773662766414,1127.2892071543806,1133.204345703125,1338696,0.0,0.0
2019-12-20 00:00:00+05:30,1134.1330626302247,1179.547222441934,1134.1330626302247,1175.0987548828125,6754831,0.0,0.0
2019-12-23 00:00:00+05:30,1179.2050807714936,1201.5944561843692,1174.316576067733,1182.13818359375,3980835,0.0,0.0
2019-12-24 00:00:00+05:30,1179.15646669546,1194.7507515977059,1173.8768568531138,1177.2498779296875,2236779,0.0,0.0
2019-12-26 00:00:00+05:30,1182.9691581894767,1186.6844693549774,1164.0506696125622,1165.9083251953125,1800229,0.0,0.0
2019-12-27 00:00:00+05:30,1169.7702184691702,1172.458896000261,1158.4289116622215,1164.8817138671875,1332568,0.0,0.0
2019-12-30 00:00:00+05:30,1168.3527415330498,1171.285844649869,1156.7180753000118,1167.130615234375,1109808,0.0,0.0
2019-12-31 00:00:00+05:30,1168.3528013542566,1176.8587530892403,1157.7935818537524,1161.4599609375,1753530,0.0,0.0
2020-01-01 00:00:00+05:30,1167.8148003290112,1172.2633871940286,1126.5069370187962,1129.0001220703125,3137636,0.0,0.0
2020-01-02 00:00:00+05:30,1131.2001041548378,1134.035461042685,1114.5791864619837,1129.831298828125,3286436,0.0,0.0
2020-01-03 00:00:00+05:30,1130.222340421202,1130.222340421202,1106.7575167446373,1114.2857666015625,2695237,0.0,0.0
2020-01-06 00:00:00+05:30,1136.0886117119862,1145.2790253837857,1124.4539454332332,1132.764404296875,4494752,0.0,0.0
2020-01-07 00:00:00+05:30,1144.8389395279999,1147.6742963009158,1126.3604860853509,1134.084228515625,2363578,0.0,0.0
2020-01-08 00:00:00+05:30,1119.4677081169013,1130.5157777791112,1112.623800731034,1117.8056640625,2370166,0.0,0.0
2020-01-09 00:00:00+05:30,1129.2446995493224,1141.9548130507433,1122.889642798612,1137.5062255859375,1764131,0.0,0.0
2020-01-10 00:00:00+05:30,1140.9769750892165,1144.5944207585085,1125.0893351190366,1128.3157958984375,1517311,0.0,0.0
2020-01-13 00:00:00+05:30,1129.2446960317957,1136.5285210071513,1122.8896393008808,1133.1065673828125,1135936,0.0,0.0
2020-01-14 00:00:00+05:30,1136.088577801862,1142.590313411948,1131.3467517555612,1141.0748291015625,1324743,0.0,0.0
