Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Daily_Return,MA5,MA20,MA5_to_MA20,Price_to_MA20,Lag1_Return,Lag2_Return,Volatility_5d,Volume_Change,Target
2017-06-21 00:00:00+05:30,507.6614261985096,510.9885672528414,500.1873079033636,504.4788513183594,1357751,0.0,0.0,-0.006835217715944197,501.3060302734375,488.09368896484375,1.0270692729844852,1.0335697074638797,0.022321633947462116,-0.0023239119224880422,0.012461543439709389,-0.40945626086812803,0
2017-06-22 00:00:00+05:30,504.3824154072027,509.9759371134167,498.06559195805306,501.3927917480469,1005512,0.0,0.0,-0.006117321989311697,501.739990234375,490.7940155029297,1.0223025839470121,1.0215951619423402,-0.006835217715944197,0.022321633947462116,0.012138178210323413,-0.2594282751402871,0
2017-06-23 00:00:00+05:30,502.3089358644413,502.4536197605991,489.5788426194522,495.0277099609375,1392507,0.0,0.0,-0.012694801145661239,501.1420471191406,492.71558532714846,1.0171020808818079,1.004692615177281,-0.006117321989311697,-0.006835217715944197,0.013625087851142798,0.3848735768444336,1
2017-06-27 00:00:00+05:30,491.9416240559848,501.6820932700364,488.4697698548783,497.631591796875,1386743,0.0,0.0,0.0052600728879257375,501.2963500976563,494.9023666381836,1.0129196865695071,1.0055146738885707,-0.012694801145661239,-0.006117321989311697,0.013878717161463088,-0.004139296965832151,0
2017-06-28 00:00:00+05:30,498.017399230512,498.2102326113842,482.7798243761318,489.2413024902344,1545428,0.0,0.0,-0.016860443438376782,497.5544494628906,496.7106201171875,1.0016988349182145,0.9849624362265681,0.0052600728879257375,-0.012694801145661239,0.008363078447411318,0.11442999892553996,1
2017-06-29 00:00:00+05:30,491.8451666498689,500.1390027778105,489.6270531609956,491.45941162109375,1911111,0.0,0.0,0.004533773251704565,494.9505615234375,498.38385620117185,0.9931111438803336,0.9861062020891723,-0.016860443438376782,0.0052600728879257375,0.009964135559775598,0.23662247610370724,1
2017-06-30 00:00:00+05:30,490.8326752194458,506.8899418891831,485.33556907295343,505.7809143066406,1156474,0.0,0.0,0.029140763910303402,495.82818603515625,500.97569274902344,0.9897250369860839,1.0095917259602942,0.004533773251704565,-0.016860443438376782,0.01820196155444666,-0.3948682206318733,1
2017-07-03 00:00:00+05:30,516.9677866124881,517.8839804733366,508.7221595897301,513.44775390625,1304851,0.0,0.0,0.015158420143471796,499.51219482421874,503.9002395629883,0.9912918383555936,1.0189472312050136,0.029140763910303402,0.004533773251704565,0.01683899298392548,0.1283011982975839,1
2017-07-04 00:00:00+05:30,514.5085829301457,519.8127951253018,507.27556630038737,516.485595703125,1624088,0.0,0.0,0.00591655484664888,503.2829956054687,503.11424713134767,1.0003354078622961,1.0265771614459698,0.015158420143471796,0.029140763910303402,0.01682023179843953,0.24465398731349408,0
2017-07-05 00:00:00+05:30,520.0539496621776,520.7772514002336,511.3261204621259,512.869140625,894627,0.0,0.0,-0.007002044409780028,508.00856323242186,503.3384674072266,1.0092782414371222,1.0189349192142365,0.00591655484664888,0.015158420143471796,0.013486910639843839,-0.44915115437094544,1
2017-07-06 00:00:00+05:30,513.0620914819751,517.4019024061648,509.300898469363,514.9426879882812,1428440,0.0,0.0,0.0040430339808599225,512.7052185058594,503.22997131347654,1.0188288610228273,1.0232750776831385,-0.007002044409780028,0.00591655484664888,0.013534239139091655,0.5966877816117779,0
2017-07-07 00:00:00+05:30,514.9427680685696,519.7165726000575,510.1689635370819,513.5443725585938,1724825,0.0,0.0,-0.00271547778481962,514.25791015625,503.39392852783203,1.0215814713145022,1.020164017592438,0.0040430339808599225,-0.007002044409780028,0.008516115505268278,0.2074885889501834,1
2017-07-10 00:00:00+05:30,514.0264356423935,518.8484472337855,504.5753046957543,517.6429443359375,509531,0.0,0.0,0.007980949643988433,515.0969482421875,503.9388168334961,1.022141837532587,1.027194030395498,-0.00271547778481962,0.0040430339808599225,0.0062834335442897606,-0.7045897409882163,0
2017-07-11 00:00:00+05:30,517.8839820641842,518.751967590273,507.56486673846223,509.8794555664063,960330,0.0,0.0,-0.014997767968209508,513.7757202148438,504.5608505249023,1.0182631483999502,1.0105410577058662,0.007980949643988433,-0.00271547778481962,0.009071429300374847,0.8847332154471466,1
2017-07-12 00:00:00+05:30,513.0620186424001,515.8105416258637,509.4455100523456,511.90472412109375,855127,0.0,0.0,0.00397205365420672,513.5828369140625,505.0551055908203,1.0168847542156143,1.013562121151633,-0.014997767968209508,0.007980949643988433,0.00904897775803491,-0.10954880093301256,1
2017-07-13 00:00:00+05:30,506.6969781519174,517.8840209819695,506.31119369745625,515.135498046875,1059461,0.0,0.0,0.006311279762710287,513.6213989257812,505.6458023071289,1.015773089744366,1.01876747655463,0.00397205365420672,-0.014997767968209508,0.00937484873078139,0.23895164110126332,0
2017-07-14 00:00:00+05:30,518.8485083815968,522.6097014111286,513.1585104881929,514.6533813476562,1131348,0.0,0.0,-0.0009359026917125091,513.8432006835938,506.4173217773438,1.0146635562942194,1.0162633843988726,0.006311279762710287,0.00397205365420672,0.009273990871502548,0.06785242684723647,1
2017-07-17 00:00:00+05:30,516.4373987416752,519.5717060169515,512.3386892278525,514.7496948242188,1312136,0.0,0.0,0.00018714241478456906,513.26455078125,507.2539352416992,1.0118493226409113,1.0147771344128615,-0.0009359026917125091,0.006311279762710287,0.008298857498006688,0.15979875334556648,0
2017-07-18 00:00:00+05:30,511.1332230633438,517.6911469829881,507.9507072205329,508.96331787109375,1387108,0.0,0.0,-0.01124114693278444,513.0813232421875,507.8590972900391,1.0102828244684687,1.0021742656318393,0.00018714241478456906,-0.0009359026917125091,0.00675095000998476,0.05713736990677787,1
2017-07-19 00:00:00+05:30,509.97599667590646,516.09998746548,508.7222852808802,514.07470703125,841355,0.0,0.0,0.010042745676714704,513.5153198242188,508.16529235839846,1.0105281245025428,1.011628922245803,-0.01124114693278444,0.00018714241478456906,0.00812641076801433,-0.39344665303638937,0
2017-07-20 00:00:00+05:30,512.0977244531058,516.5822195964067,509.5903015130074,510.9404296875,590904,0.0,0.0,-0.006096929689169639,512.6763061523437,508.48837127685545,1.008236048476334,1.004822250712415,0.010042745676714704,-0.01124114693278444,0.00794295493094275,-0.29767577300901527,1
2017-07-21 00:00:00+05:30,512.7727755537442,526.0815171011358,511.4225886284854,523.8634033203125,1146931,0.0,0.0,0.025292525081087147,514.518310546875,509.6119018554688,1.0096277356818832,1.027965401539789,-0.006096929689169639,0.010042745676714704,0.014474162366349528,0.9409768761084711,0
2017-07-24 00:00:00+05:30,528.4178630837013,530.016803840043,519.018156798963,521.4892578125,1120371,2.6,0.0,-0.004531993440971216,515.8662231445312,510.9349792480469,1.0096514118171,1.0206567939035727,0.025292525081087147,-0.006096929689169639,0.014902861640487562,-0.023157452366358577,0
2017-07-25 00:00:00+05:30,523.2819916300501,525.8984134173108,518.0007078483771,519.5512084960938,722277,0.0,0.0,-0.003716374378517018,517.9838012695312,512.0309600830078,1.0116259399344882,1.0146870970690265,-0.004531993440971216,0.025292525081087147,0.013453398501954962,-0.35532337056207275,1
2017-07-26 00:00:00+05:30,518.6305268641354,524.250950362387,516.6924457167698,521.2469482421875,817433,0.0,0.0,0.00326385487775549,519.4182495117187,513.6312423706055,1.0112668519041093,1.0148271858160975,-0.003716374378517018,-0.004531993440971216,0.01305274449554823,0.13174446922718008,0
2017-07-27 00:00:00+05:30,521.2470318826054,522.9912933660137,508.1649820387139,511.12054443359375,1803847,0.0,0.0,-0.01942726733028033,519.4542724609375,514.6142990112305,1.009405050460134,0.993210925960764,0.00326385487775549,-0.003716374378517018,0.01629400618593541,1.2067215294709168,1
2017-07-28 00:00:00+05:30,510.6842986881706,518.4366220079152,509.5698785527441,516.6439208984375,678345,0.0,0.0,0.010806406678417924,518.0103759765625,515.1574493408203,1.0055379702640284,1.0028854703732213,-0.01942726733028033,0.00326385487775549,0.011204675975129997,-0.6239453789595237,1
2017-07-31 00:00:00+05:30,517.2738438163827,529.6775512683951,512.4770811715283,527.4003295898438,1113439,0.0,0.0,0.020819772102807166,519.1925903320313,515.855078125,1.0064698640152236,1.0223808041336102,0.010806406678417924,-0.01942726733028033,0.015203031721084746,0.6414051846774134,0
2017-08-01 00:00:00+05:30,529.5807027162824,532.875464506679,521.4407377903298,522.6520385742188,1346764,0.0,0.0,-0.00900320069825844,519.8127563476562,516.1634002685547,1.0070701566155267,1.0125708996459029,0.020819772102807166,0.010806406678417924,0.01589831143143611,0.20955346453644963,1
2017-08-02 00:00:00+05:30,525.1231611612212,538.3505307798451,521.8283992348523,535.6856689453125,1469268,0.0,0.0,0.02493749073790874,522.7005004882812,517.3042266845703,1.0104315285384309,1.0355331375862709,-0.00900320069825844,0.020819772102807166,0.01918528546522489,0.0909617423691158,1
2017-08-03 00:00:00+05:30,538.592790823735,547.8956167131283,529.7261042090965,540.7731323242188,4333554,0.0,0.0,0.009497105623383018,528.6310180664062,518.5957489013672,1.019350851190544,1.0427642985308572,0.02493749073790874,-0.00900320069825844,0.013155408182168461,1.9494646313674564,1
2017-08-04 00:00:00+05:30,547.5562870348423,597.2680496181248,547.3140269256202,592.2775268554688,14943128,0.0,0.0,0.09524214768194272,543.7577392578125,522.5324066162109,1.0406201268530915,1.1334752052813524,0.009497105623383018,0.02493749073790874,0.0396660718515797,2.4482385589287685,1
2017-08-07 00:00:00+05:30,589.1767312553021,599.254777948152,583.4593676062827,595.8146362304688,2467527,0.0,0.0,0.0059720472491660015,557.4406005859375,526.4409912109375,1.058885249994864,1.1317785776140943,0.09524214768194272,0.009497105623383018,0.04090245103403201,-0.8348721231592208,0
2017-08-08 00:00:00+05:30,588.449986028218,596.735272479126,585.3006036410765,590.533447265625,1891037,0.0,0.0,-0.008863812071244426,571.0168823242187,530.4736907958984,1.0764282795391629,1.1132191049467801,0.0059720472491660015,0.09524214768194272,0.04087323842122366,-0.2336306755711285,1
2017-08-09 00:00:00+05:30,592.083741630894,607.9760293852576,587.2385391625561,599.9814453125,4440491,0.0,0.0,0.015999090467478938,583.8760375976562,534.8775268554688,1.0916069722170765,1.1217174309785933,-0.008863812071244426,0.0059720472491660015,0.04109106315483913,1.3481777458611335,0
2017-08-10 00:00:00+05:30,597.8012435213923,599.6908256079873,582.9748731965111,591.4539794921875,1378763,0.0,0.0,-0.014212882559844764,594.01220703125,538.6934509277344,1.1026906044768987,1.0979416558222292,0.015999090467478938,-0.008863812071244426,0.04435914953544143,-0.6895021293816381,0
2017-08-11 00:00:00+05:30,585.3004590809051,598.3825057656604,583.2654976992694,588.2075805664062,1482422,0.0,0.0,-0.005488844505820323,593.1982177734375,542.3711608886719,1.0937126833983684,1.084511166859668,-0.014212882559844764,0.015999090467478938,0.01218236047752936,0.07518260933895093,1
2017-08-14 00:00:00+05:30,592.0838277755262,616.939743712701,592.0838277755262,610.8832397460938,2945005,0.0,0.0,0.0385504368336298,596.2119384765625,547.1778381347656,1.089612730860858,1.1164254053645317,-0.005488844505820323,-0.014212882559844764,0.02189619919512377,0.9866171710889342,0
2017-08-16 00:00:00+05:30,613.8872082100014,618.5385911708028,599.6907400367462,608.2667846679688,2075867,0.0,0.0,-0.00428306901857789,599.7586059570312,552.1430114746094,1.0862377925517066,1.1016471675399269,0.0385504368336298,-0.005488844505820323,0.0212470270971336,-0.2951227587049937,0
2017-08-17 00:00:00+05:30,610.107994996245,611.9976361715688,600.0300073037681,602.2587890625,938044,0.0,0.0,-0.00987723768074611,600.2140747070313,556.5522155761719,1.0784506069851116,1.0821245019014258,-0.00428306901857789,0.0385504368336298,0.021387951657917917,-0.5481194122744858,1
2017-08-18 00:00:00+05:30,602.2587571010268,610.883242445809,597.5104343120036,604.1968383789062,1401428,0.0,0.0,0.0032179676770232035,602.762646484375,561.2150360107422,1.074031534808767,1.0765870470500747,-0.00987723768074611,-0.00428306901857789,0.019651152263317272,0.4939896209559467,0
2017-08-21 00:00:00+05:30,604.3421621416808,610.4955459706285,594.0218566349132,596.4444580078125,1009586,0.0,0.0,-0.012830885364931377,604.4100219726563,564.8440887451172,1.070047529957232,1.0559452951572885,0.0032179676770232035,-0.00987723768074611,0.020816786604593372,-0.2796019488692961,0
2017-08-22 00:00:00+05:30,597.995027314223,607.8308146531613,591.2117420171769,596.0569458007812,1367266,0.0,0.0,-0.0006497037600543543,601.4447631835938,568.5724731445313,1.0578154792778833,1.048339435963625,-0.012830885364931377,0.0032179676770232035,0.006557775361289643,0.3542838351561928,0
2017-08-23 00:00:00+05:30,600.7566431556648,600.9989032699186,583.5561750436455,588.6920776367188,2030608,0.0,0.0,-0.012355980776581732,597.5298217773437,572.0295166015625,1.044578652736801,1.029128848340115,-0.0006497037600543543,-0.012830885364931377,0.007321939857670189,0.4851594349599859,0
2017-08-24 00:00:00+05:30,590.1942577058865,595.2332814413792,584.8160933656856,588.013916015625,1115671,0.0,0.0,-0.0011519802063859608,594.6808471679688,575.3678649902344,1.0335663205279324,1.0219790707734526,-0.012355980776581732,-0.0006497037600543543,0.007355240507968354,-0.45057293185095304,1
2017-08-28 00:00:00+05:30,585.0097595298593,595.814525577841,581.4727380596385,593.2950439453125,1284579,0.0,0.0,0.008981297526889032,592.50048828125,579.4765899658203,1.0224752794866103,1.0238464404236025,-0.0011519802063859608,-0.012355980776581732,0.009149624715443946,0.15139588642171398,0
2017-08-29 00:00:00+05:30,591.1148620729508,594.7972051223273,580.1162731335857,581.8605346679688,1078030,0.0,0.0,-0.01927288858053855,589.5837036132813,582.7374206542969,1.0117484869107898,0.9984952296604814,0.008981297526889032,-0.0011519802063859608,0.011033745420585073,-0.16079120085257503,1
2017-08-30 00:00:00+05:30,589.6127189679262,595.8145428374738,585.3004768047435,592.6651611328125,977962,0.0,0.0,0.018569100018115625,588.9053466796875,586.0006622314453,1.0049567937981185,1.0113728521670766,-0.01927288858053855,0.008981297526889032,0.015374046382383585,-0.09282487500347858,1
2017-08-31 00:00:00+05:30,591.1147694402074,601.7742161022439,589.128248027755,597.9949340820312,1816689,0.0,0.0,0.008992890587716573,590.76591796875,589.7678070068359,1.00169237952641,1.013949773075864,0.018569100018115625,-0.01927288858053855,0.014380176164292022,0.8576273924753723,0
2017-09-01 00:00:00+05:30,599.7393747396044,600.7568557504276,591.308707951036,594.5065307617188,517606,0.0,0.0,-0.005833499786528251,592.0644409179688,592.7088500976563,0.998912772806444,1.0030329910946434,0.008992890587716573,0.018569100018115625,0.014880025878835657,-0.7150827687072471,0
2017-09-04 00:00:00+05:30,591.1147028283228,600.8051077927215,587.7230610907833,593.2950439453125,539333,0.0,0.0,-0.002037802368384467,592.0644409179688,595.3349456787109,0.9945064458512282,0.9965735226057109,-0.005833499786528251,0.008992890587716573,0.014450564329369227,0.04197594309184982,1
2017-09-05 00:00:00+05:30,594.0218585833958,622.1240346012073,590.8240365897876,619.071533203125,3636744,0.0,0.0,0.043446324928661406,599.506640625,596.6746459960938,1.0047462962401872,1.0375361804918686,-0.002037802368384467,-0.005833499786528251,0.01971162457133853,5.743040014239811,1
2017-09-06 00:00:00+05:30,617.1820195916852,630.8454692301559,615.3892588845779,620.9612426757812,3288264,0.0,0.0,0.0030524896902928145,605.1658569335938,597.9319763183594,1.012098166516826,1.038514859999995,0.043446324928661406,-0.002037802368384467,0.01976369604305105,-0.09582197702120354,0
2017-09-07 00:00:00+05:30,622.0271922842697,625.2250144736464,609.7688048885232,617.2788696289062,1507721,0.0,0.0,-0.005930117362892617,609.0226440429688,599.2692474365234,1.0162754832626022,1.0300526387252842,0.0030524896902928145,0.043446324928661406,0.020954865568798917,-0.541484199565485,0
2017-09-08 00:00:00+05:30,625.0311916232095,626.0002322303772,611.4646231228606,613.7903442382812,1688468,0.0,0.0,-0.005651457651097314,612.8794067382812,599.9596923828125,1.0215343039199125,1.0230526350870983,-0.005930117362892617,0.0030524896902928145,0.02092813458319773,0.11988093287816515,0
2017-09-11 00:00:00+05:30,617.2788505738481,618.8292918464285,612.3367672651476,613.354248046875,738301,0.0,0.0,-0.0007104969889147883,616.8912475585937,601.0547058105469,1.026347920738247,1.020463265851553,-0.005651457651097314,-0.005930117362892617,0.020799583328321256,-0.5627391220917424,1
2017-09-12 00:00:00+05:30,615.2440007735313,620.9128655483299,612.6760191071893,618.151123046875,1102076,0.0,0.0,0.007820725160500475,616.7071655273437,602.5518829345704,1.0234922219873146,1.0258886256173205,-0.0007104969889147883,-0.005651457651097314,0.005867045161597312,0.49271909424475924,0
2017-09-13 00:00:00+05:30,618.247940826013,628.229047790803,608.2668338612231,610.7863159179688,1346590,0.0,0.0,-0.0119142501798023,614.6721801757812,602.5470367431641,1.0201231483904643,1.0136740846313657,0.007820725160500475,-0.0007104969889147883,0.0073658945980657345,0.22186673151397907,1
2017-09-14 00:00:00+05:30,610.9801676441315,617.2304920526306,608.8967064594482,613.9357299804688,703116,0.0,0.0,0.005156327148172268,614.0035522460937,602.8304840087891,1.0185343451163988,1.0184218387527957,-0.0119142501798023,0.007820725160500475,0.008008251761903383,-0.4778544323067897,0
2017-09-15 00:00:00+05:30,610.3986383538082,613.5964601943234,603.3730946856973,612.5789794921875,1067596,0.0,0.0,-0.002209922671098541,613.761279296875,603.3464935302734,1.017261699335755,1.0153021291428967,0.005156327148172268,-0.0119142501798023,0.007655051022806273,0.5183781907963978,1
2017-09-18 00:00:00+05:30,615.4377203477986,630.3609706753506,608.5091148815103,626.09716796875,1409213,0.0,0.0,0.022067666258755336,616.30986328125,604.4415100097656,1.0196352386044643,1.03582754923406,-0.002209922671098541,0.005156327148172268,0.012590002132114211,0.3199871486966981,0
2017-09-19 00:00:00+05:30,633.8008713944782,633.946251114894,620.185865397285,621.6878662109375,1232251,0.0,0.0,-0.007042519888913801,617.0172119140625,605.7036804199219,1.0186783271422377,1.026389448021736,0.022067666258755336,-0.002209922671098541,0.013253882708826523,-0.12557505501297528,0
2017-09-20 00:00:00+05:30,620.1860604718304,625.9034243750258,608.8967124315834,611.2708740234375,1305505,0.0,0.0,-0.016755984399356993,617.1141235351563,606.4643768310547,1.0175603829523336,1.0079254402665794,-0.007042519888913801,0.022067666258755336,0.014564665643249196,0.05944730416124644,0
2017-09-21 00:00:00+05:30,612.0459918477031,618.4416950081426,596.8321024265765,599.4000244140625,1388073,0.0,0.0,-0.019419949671804382,614.206982421875,606.9997741699219,1.0118734941241272,0.9874798145250513,-0.016755984399356993,-0.007042519888913801,0.016509206820225296,0.06324602356942344,0
2017-09-22 00:00:00+05:30,598.4310062470464,598.4310062470464,581.424355672728,583.6531372070312,982598,0.0,0.0,-0.026271082024770465,608.4218139648438,606.7817352294921,1.0027029138158408,0.9618831670770159,-0.019419949671804382,-0.016755984399356993,0.01893990129349295,-0.2921135992127215,0
2017-09-25 00:00:00+05:30,585.0098135791446,592.5198781204115,566.6949228460959,583.5078125,1003871,0.0,0.0,-0.0002489915632539752,599.9039428710937,606.2923736572266,0.9894631186805186,0.9624198453630756,-0.026271082024770465,-0.019419949671804382,0.010308174516712848,0.02164974893089555,0
2017-09-26 00:00:00+05:30,588.1107753681301,588.1107753681301,569.8443242114473,573.914306640625,824136,0.0,0.0,-0.016441092396470736,590.3492309570313,605.8950622558593,0.974342370045156,0.9472173357938187,-0.0002489915632539752,-0.026271082024770465,0.009564290409423803,-0.17904192869402547,0
2017-09-27 00:00:00+05:30,583.6531974821652,584.3315377962791,567.9062862231443,571.7340087890625,1073002,0.0,0.0,-0.0037989954708129714,582.4418579101563,604.8485046386719,0.9629549439956026,0.9452515868095077,-0.016441092396470736,-0.0002489915632539752,0.010910392486333312,0.3019720046205967,0
2017-09-28 00:00:00+05:30,572.7030593387019,572.7030593387019,553.3222451478829,557.8283081054688,1802129,0.0,0.0,-0.024321975726170564,574.1275146484375,602.8401733398438,0.9523710264159521,0.9253336668241582,-0.0037989954708129714,-0.016441092396470736,0.011789805885747755,0.6795206346306903,1
2017-09-29 00:00:00+05:30,563.8362761807645,568.9722389206732,546.1997837411319,566.4526977539062,3138820,0.0,0.0,0.015460652539718067,570.6874267578125,601.4374816894531,0.9488724000950808,0.9418313873001835,-0.024321975726170564,-0.0037989954708129714,0.015355006805579321,0.7417288107566107,1
2017-10-03 00:00:00+05:30,569.7958513588193,583.1685993064995,569.7958513588193,581.4727783203125,1797702,0.0,0.0,0.026516036777587626,570.280419921875,600.8463684082031,0.9491285125558715,0.9677561667898297,0.015460652539718067,-0.024321975726170564,0.021313701815473582,-0.4272682090721991,1
2017-10-04 00:00:00+05:30,584.7675504415375,589.6611935465456,580.1161674817827,582.2965087890625,1262109,0.0,0.0,0.001416627741593457,571.9568603515625,599.0076171875,0.954840713106541,0.9721020101932917,0.026516036777587626,0.015460652539718067,0.019387372034967838,-0.2979320265539005,0
2017-10-05 00:00:00+05:30,584.234633568013,585.0582944651486,575.900848461802,577.3059692382812,656926,0.0,0.0,-0.008570443881175782,573.0712524414063,596.824853515625,0.9602000470752902,0.9672954566781747,0.001416627741593457,0.026516036777587626,0.019919187104333137,-0.4795013742870069,1
2017-10-06 00:00:00+05:30,581.3759603958883,586.2211637342231,576.48231685328,578.129638671875,911164,0.0,0.0,0.0014267467815731738,577.1315185546875,594.8673919677734,0.9701851645382393,0.9718630512919337,-0.008570443881175782,0.001416627741593457,0.013755180322000009,0.38701162688034874,1
2017-10-09 00:00:00+05:30,600.8053074184631,610.8833555882217,593.5859414921458,597.0745239257812,2467158,0.0,0.0,0.03276926832090443,583.2558837890625,594.0316009521484,0.9818600270662133,1.0051224934309142,0.0014267467815731738,-0.008570443881175782,0.017893596469187957,1.7076991628290847,0
2017-10-10 00:00:00+05:30,600.5629123726002,602.0649134747983,594.7002285666074,596.7836303710938,784162,0.0,0.0,-0.0004871980682995547,586.3180541992188,593.2030700683594,0.9883934925212926,1.0060359773632355,0.03276926832090443,0.0014267467815731738,0.01589436726170745,-0.6821597968188499,0
2017-10-11 00:00:00+05:30,600.1752722463491,604.3906343457446,588.7890451907607,591.6961669921875,1166347,0.0,0.0,-0.00852480383173837,588.1979858398438,591.880322265625,0.9937785794065839,0.9996888640042424,-0.0004871980682995547,0.03276926832090443,0.0170808413595132,0.4873801586916988,1
2017-10-12 00:00:00+05:30,595.9600919467762,607.104061145781,589.0314265691724,604.1484985351562,2285154,0.0,0.0,0.021045144852414044,593.5664916992188,591.5484313964844,1.0034114878776204,1.0213001446203256,-0.00852480383173837,-0.0004871980682995547,0.01706049021834141,0.959240260402779,1
2017-10-13 00:00:00+05:30,605.6503966137816,613.887242007729,601.7742340754534,605.7957763671875,1652696,0.0,0.0,0.002726610818408526,599.0997192382813,591.1414337158203,1.0134625743833188,1.0247899095132824,0.021045144852414044,-0.00852480383173837,0.016920885975847278,-0.27676821780939054,1
2017-10-16 00:00:00+05:30,602.7917537458952,611.4646798132438,602.7917537458952,608.0245971679688,730725,0.0,0.0,0.0036791620010079296,601.2897338867188,590.9137145996094,1.0175592798588875,1.0289566516152926,0.002726610818408526,0.021045144852414044,0.010825660266276278,-0.557858795567969,0
2017-10-17 00:00:00+05:30,611.3677188205066,612.385199589148,604.6813152342189,606.3771362304688,707951,0.0,0.0,-0.0027095300834431013,603.2084350585938,589.9277130126953,1.0225124566162103,1.027883794666584,0.0036791620010079296,0.002726610818408526,0.011082498334527619,-0.0311663074343973,0
2017-10-18 00:00:00+05:30,606.4256379527909,607.2977982118473,592.0838479014722,593.925048828125,789926,0.0,0.0,-0.020535219186778586,603.6542114257812,588.5395721435547,1.025681602389414,1.0091505770205995,-0.0027095300834431013,0.0036791620010079296,0.014911129830108383,0.11579191215211226,0
2017-10-19 00:00:00+05:30,594.9909655501073,595.8631258027812,582.3934369635415,588.1592407226562,162721,0.0,0.0,-0.009707972608404503,600.4563598632812,587.3839904785157,1.0222552360920087,1.0013198355023416,-0.020535219186778586,-0.0027095300834431013,0.010041215703313998,-0.7940047548757732,0
2017-10-23 00:00:00+05:30,582.8779571687892,589.128281256816,576.4823124690466,585.3489990234375,930435,0.0,0.0,-0.004778028643681376,596.3670043945312,586.6814392089843,1.016509070405578,0.997728852326838,-0.009707972608404503,-0.020535219186778586,0.009051866755984236,4.71797739689407,1
2017-10-24 00:00:00+05:30,585.3005877523019,592.5199528574959,581.5213053321047,587.287109375,538189,0.0,0.0,0.0033110338529593886,592.2195068359375,586.8631378173828,1.0091271178463785,1.000722436851621,-0.004778028643681376,-0.009707972608404503,0.008946097420988841,-0.4215727052400221,0
2017-10-25 00:00:00+05:30,591.1147865944376,594.2641686541622,571.1040738490467,572.4607543945312,1096069,0.0,0.0,-0.025245497038487996,585.43623046875,586.3107849121094,0.9985083773557217,0.9763776637339967,0.0033110338529593886,-0.004778028643681376,0.011600405202036753,1.0365875185111548,0
2017-10-26 00:00:00+05:30,568.8268433785653,580.0192506994092,564.0785206870337,566.5496215820312,1708870,0.0,0.0,-0.010325830665461,579.9611450195313,585.9425506591797,0.9897918223673645,0.9669030196640753,-0.025245497038487996,0.0033110338529593886,0.010427750399056936,0.5590898018281696,1
2017-10-27 00:00:00+05:30,567.954747991882,573.7689923698049,565.5321461677474,571.782470703125,1201819,0.0,0.0,0.009236347394393274,576.685791015625,585.9449737548828,0.9841978630178827,0.975829636423023,-0.010325830665461,-0.025245497038487996,0.013308555066591406,-0.2967171288629328,1
2017-10-30 00:00:00+05:30,570.9587769584598,602.743299237026,570.9587769584598,599.1578369140625,1375701,0.0,0.0,0.0478772393586564,579.44755859375,588.0114501953125,0.9854358421103571,1.0189560708640073,0.009236347394393274,-0.010325830665461,0.027426828895300653,0.1446823523342533,1
2017-10-31 00:00:00+05:30,604.6813016528926,619.7014301394628,602.0648803454785,615.5830078125,1884635,0.0,0.0,0.027413762929372032,585.10673828125,590.4679656982422,0.9909203754844644,1.0425341315249146,0.0478772393586564,0.009236347394393274,0.029127624524686792,0.3699452133857575,1
2017-11-01 00:00:00+05:30,620.1859463359805,623.2384476988192,614.8562233596557,617.7149047851562,966894,0.0,0.0,0.003463216082315368,594.157568359375,592.2800720214843,1.0031699468318809,1.0429439279914676,0.027413762929372032,0.0478772393586564,0.022590423793613517,-0.4869595438904616,1
2017-11-02 00:00:00+05:30,615.3892518762941,641.311089218424,615.3892518762941,634.8670043945312,1680690,0.0,0.0,0.027767015942962603,607.821044921875,594.9085968017578,1.0217049277645924,1.0671673057131648,0.003463216082315368,0.027413762929372032,0.017550584428947053,0.7382360424203687,1
2017-11-03 00:00:00+05:30,643.443007827302,647.3191705250568,631.8145197340375,639.3245849609375,2416963,0.0,0.0,0.0070212824663291595,621.3294677734375,598.0095275878906,1.038995934194576,1.0690876239709655,0.027767015942962603,0.003463216082315368,0.01801154678744062,0.4380778132790699,1
2017-11-06 00:00:00+05:30,703.2327221942045,799.1192941592175,703.2327221942045,759.4370727539062,21820434,0.0,0.0,0.1878740324061019,653.3853149414062,607.0748992919922,1.0762845172867863,1.2509775542352486,0.0070212824663291595,0.027767015942962603,0.07749843477845189,8.028038079192772,0
2017-11-07 00:00:00+05:30,753.9136251312624,755.6578864708371,725.3269259778276,730.4628295898438,5830428,0.0,0.0,-0.03815226330602317,676.361279296875,613.7443145751953,1.1020245128706734,1.1901744948878843,0.1878740324061019,0.0070212824663291595,0.08734665939023456,-0.7327996317580118,0
2017-11-08 00:00:00+05:30,734.0967320852551,737.8760142759353,716.072599665582,720.2879028320312,2994196,0.0,0.0,-0.013929424394566015,696.87587890625,619.9195281982422,1.1241392587384311,1.1619054894519996,-0.03815226330602317,0.1878740324061019,0.08936866135931228,-0.4864534816311942,1
2017-11-09 00:00:00+05:30,717.2838687330175,755.5609726883057,717.2838687330175,753.8167114257812,5216016,0.0,0.0,0.0465491763250796,720.6658203125,628.0255554199218,1.1475103426812552,1.2002962378206898,-0.013929424394566015,-0.03815226330602317,0.08942978539926962,0.7420422711138484,1
